Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Latency Time (ms) cdc;Latency Time (ms) per Hop cdc;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
7180_106;110331621;0;0;-75;7180;3ab6;c002;4;6.122;6.122;653.3812479581836;-;5.734276192960511;5.734276192960511;0;18.41067851388891;412.19172342098557;0.0
4cd6_105;110437183;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_105;110459867;0;0;-82;4cd6;5b31;c003;4;22.684;22.684;176.3357432551578;-;22.295825515023335;22.295825515023335;0;18.41067851388891;412.19172342098557;0.0
30a4_113;110605558;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_113;110633767;0;3;-83;30a4;678d;c004;4;28.209;7.05225;141.7987167216137;-;27.82021440127885;6.663464401278852;0;18.41067851388891;412.19172342098557;0.0
6567_116;110695284;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_106;110702690;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_116;110717712;0;0;-80;6567;4ba4;c001;4;22.428;22.428;178.34849295523452;-;22.03891940448023;22.03891940448023;0;18.41067851388891;412.19172342098557;0.0
4cd6_106;110776290;0;1;-56;4cd6;5b31;c003;4;73.6;36.8;54.34782608695652;-;73.21071355157093;36.41071355157094;0;18.41067851388891;412.19172342098557;0.0
4cd6_107;110834539;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_107;110857222;0;0;-84;4cd6;5b31;c003;4;22.683;22.683;176.34351717145;-;22.29342914295928;22.29342914295928;0;18.41067851388891;412.19172342098557;0.0
39ed_116;111156342;0;1;-48;39ed;340a;c005;4;-9.558;-4.779;-;-;-9.94862201485124;-5.169622014851241;0;18.41067851388891;412.19172342098557;0.0
39ed_116;111165900;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_107;111173290;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_107;111179596;0;0;-75;7180;3ab6;c002;4;6.306;6.306;634.3165239454488;-;5.9152962666955435;5.9152962666955435;0;18.41067851388891;412.19172342098557;0.0
7180_108;111231885;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_108;111304137;0;0;-76;7180;3ab6;c002;4;72.252;72.252;55.36178929302995;-;71.8608586087493;71.8608586087493;0;18.41067851388891;412.19172342098557;0.0
7180_109;111361892;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_109;111398304;0;0;-76;7180;3ab6;c002;4;36.412;36.412;109.85389432055366;-;36.02052769012954;36.02052769012954;0;18.41067851388891;412.19172342098557;0.0
39ed_117;111729415;0;1;-48;39ed;340a;c005;4;-9.614;-4.807;-;-;-10.006635889416463;-5.199635889416462;0;18.41067851388891;412.19172342098557;0.0
39ed_117;111739029;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_110;111775717;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_110;111817371;0;0;-76;7180;3ab6;c002;4;41.654;41.654;96.02919287463388;-;41.2610550184587;41.2610550184587;0;18.41067851388891;412.19172342098557;0.0
7180_111;111848960;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_111;111914991;0;1;-74;7180;3ab6;c002;4;66.031;33.0155;60.57760748739228;-;65.63771196541825;32.62221196541824;0;18.41067851388891;412.19172342098557;0.0
30a4_114;112407343;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_114;112436012;0;3;-74;30a4;678d;c004;4;28.669;7.16725;139.52352715476647;-;28.273881010304585;6.772131010304583;0;18.41067851388891;412.19172342098557;0.0
4cd6_108;112480671;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_108;112513201;0;2;-61;4cd6;5b31;c003;4;32.53;10.843333333333334;122.96341838303104;-;32.13460975522222;10.447943088555554;0;18.41067851388891;412.19172342098557;0.0
6567_117;112562988;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_117;112564887;0;0;-80;6567;4ba4;c001;4;1.899;1.899;2106.37177461822;-;1.5034281219559904;1.5034281219559904;0;18.41067851388891;412.19172342098557;0.0
30a4_115;113288094;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_115;113295983;0;2;-80;30a4;678d;c004;4;7.889;2.6296666666666666;507.03511218151857;-;7.490858928085166;2.231525594751832;0;18.41067851388891;412.19172342098557;0.0
39ed_118;113517217;0;1;-80;39ed;340a;c005;4;-8.948;-4.474;-;-;-9.346918525268181;-4.87291852526818;0;18.41067851388891;412.19172342098557;0.0
39ed_118;113526165;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_109;113539037;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_112;113590319;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;3;18.41067851388891;412.19172342098557;0.0
7180_112;113633488;0;0;-75;7180;3ab6;c002;4;43.169;43.169;92.65908406495402;-;42.76967287895157;42.76967287895157;0;18.41067851388891;412.19172342098557;0.0
4cd6_109;113648292;0;0;-82;4cd6;5b31;c003;4;109.255;109.255;36.611596723262096;-;108.85562085521451;108.85562085521451;0;18.41067851388891;412.19172342098557;0.0
4cd6_110;113866801;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_110;113889724;0;0;-83;4cd6;5b31;c003;4;22.923;22.923;174.49722985647603;-;22.522772422704122;22.522772422704122;0;18.41067851388891;412.19172342098557;0.0
7180_113;113982171;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_113;113988990;0;0;-75;7180;3ab6;c002;4;6.819;6.819;586.5962751136531;-;6.418423585343804;6.418423585343804;0;18.41067851388891;412.19172342098557;0.0
4cd6_111;114062727;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_111;114085687;0;0;-83;4cd6;5b31;c003;4;22.96;22.96;174.21602787456445;-;22.55908377588003;22.55908377588003;0;18.41067851388891;412.19172342098557;0.0
4cd6_112;114203720;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_112;114226370;0;0;-84;4cd6;5b31;c003;4;22.65;22.65;176.60044150110375;-;22.248589392240493;22.248589392240493;0;18.41067851388891;412.19172342098557;0.0
4cd6_113;114282457;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_113;114305514;0;0;-83;4cd6;5b31;c003;4;23.057;23.057;173.48310708244787;-;22.655311266960485;22.655311266960485;0;18.41067851388891;412.19172342098557;0.0
30a4_116;114681548;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_116;114708140;0;2;-74;30a4;678d;c004;4;26.592;8.863999999999999;150.42117930204574;-;26.18889637171905;8.460896371719048;0;18.41067851388891;412.19172342098557;0.0
7180_114;114939827;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_114;114946245;0;0;-76;7180;3ab6;c002;4;6.418;6.418;623.2471174820816;-;6.014059630844236;6.014059630844236;0;18.41067851388891;412.19172342098557;0.0
4cd6_114;115150390;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_114;115173809;0;0;-82;4cd6;5b31;c003;4;23.419;23.419;170.80148597292796;-;23.014259932810024;23.014259932810024;0;18.41067851388891;412.19172342098557;0.0
39ed_119;115809912;0;1;-83;39ed;340a;c005;4;-8.769;-4.3845;-;-;-9.175975439738606;-4.791475439738606;0;18.41067851388891;412.19172342098557;0.0
39ed_119;115818681;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_115;115875499;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_115;115932546;0;0;-83;4cd6;5b31;c003;4;57.047;57.047;70.11762231142743;-;56.63959360383275;56.63959360383275;0;18.41067851388891;412.19172342098557;0.0
7180_115;116141017;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_115;116150898;0;0;-75;7180;3ab6;c002;4;9.881;9.881;404.81732618156053;-;9.47282627831041;9.47282627831041;0;18.41067851388891;412.19172342098557;0.0
4cd6_116;116457783;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_116;116480440;0;0;-84;4cd6;5b31;c003;4;22.657;22.657;176.54587986052874;-;22.247668212493362;22.247668212493362;0;18.41067851388891;412.19172342098557;0.0
30a4_117;116873354;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_117;116895009;0;2;-74;30a4;678d;c004;4;21.655;7.218333333333334;184.71484645578388;-;21.244211347548358;6.8075446808816915;0;18.41067851388891;412.19172342098557;0.0
6567_118;117008857;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_118;117015465;0;1;-83;6567;4ba4;c001;4;6.608;3.304;605.3268765133173;-;6.196788044976733;2.8927880449767334;0;18.41067851388891;412.19172342098557;0.0
6567_119;117065620;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_119;117072684;0;0;-81;6567;4ba4;c001;4;7.064;7.064;566.2514156285391;-;6.65258696782121;6.65258696782121;0;18.41067851388891;412.19172342098557;0.0
7180_116;117356856;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_116;117363379;0;0;-75;7180;3ab6;c002;4;6.523;6.523;613.2147784761613;-;6.110565416872662;6.110565416872662;0;18.41067851388891;412.19172342098557;0.0
30a4_118;117439158;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_118;117463385;0;2;-83;30a4;678d;c004;4;24.227;8.075666666666667;165.10504808684524;-;23.814213979028324;7.6628806456949885;0;18.41067851388891;412.19172342098557;0.0
4cd6_117;117673622;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_117;117697442;0;0;-81;4cd6;5b31;c003;4;23.82;23.82;167.9261125104954;-;23.406391463503926;23.406391463503926;0;18.41067851388891;412.19172342098557;0.0
39ed_120;117792006;0;1;-79;39ed;340a;c005;4;-9.737;-4.8685;-;-;-10.15094085024037;-5.282440850240371;0;18.41067851388891;412.19172342098557;0.0
39ed_120;117801743;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_117;117869559;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_118;117875053;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;3;18.41067851388891;412.19172342098557;0.0
7180_117;117884403;0;0;-76;7180;3ab6;c002;4;14.844;14.844;269.46914578280786;-;14.429734451216506;14.429734451216506;0;18.41067851388891;412.19172342098557;0.0
7180_118;117976568;0;0;-76;7180;3ab6;c002;4;101.515;101.515;39.40304388514013;-;101.10041056796027;101.10041056796027;0;18.41067851388891;412.19172342098557;0.0
7180_119;118184506;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_119;118191218;0;0;-75;7180;3ab6;c002;4;6.712;6.712;595.9475566150179;-;6.296656251886354;6.296656251886354;0;18.41067851388891;412.19172342098557;0.0
6567_120;118411466;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_120;118417839;0;1;-62;6567;4ba4;c001;4;6.373;3.1865;627.6478895339715;-;5.956859867712184;2.770359867712183;0;18.41067851388891;412.19172342098557;0.0
4cd6_118;118814386;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_118;118842638;0;1;-61;4cd6;5b31;c003;4;28.252;14.126;141.58289678606823;-;27.834367052832697;13.708367052832697;0;18.41067851388891;412.19172342098557;0.0
4cd6_119;119015805;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_119;119039740;0;0;-82;4cd6;5b31;c003;4;23.935;23.935;167.11928138709004;-;23.516674403371713;23.516674403371713;0;18.41067851388891;412.19172342098557;0.0
30a4_119;119301369;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_119;119313134;0;4;-83;30a4;678d;c004;4;11.765;2.353;339.99150021249466;-;11.3457136510367;1.933713651036699;0;18.41067851388891;412.19172342098557;0.0
7180_120;119365554;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_120;119379586;0;1;-74;7180;3ab6;c002;4;14.032;7.016;285.06271379703537;-;13.612480127571786;6.596480127571786;0;18.41067851388891;412.19172342098557;0.0
30a4_120;119522930;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_120;119553260;0;3;-79;30a4;678d;c004;4;30.33;7.5825;131.88262446422684;-;29.90986980802918;7.162369808029179;0;18.41067851388891;412.19172342098557;0.0
4cd6_120;119834299;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_120;119858355;0;0;-82;4cd6;5b31;c003;4;24.056;24.056;166.27868307283006;-;23.634797653067288;23.634797653067288;0;18.41067851388891;412.19172342098557;0.0
